Simulation,Ending Value
19158,36
19159,13
19160,93
19161,47
19162,44
19163,74
19164,89
19165,81
19166,85
19167,10
19168,37
19169,30
19170,66
19171,90
19172,30
19173,31
19174,56
19175,70
19176,76
19177,24
19178,87
19179,49
19180,16
19181,33
19182,83
19183,87
19184,80
19185,39
19186,75
19187,30
19188,29
19189,15
19190,27
19191,16
19192,91
19193,67
19194,68
19195,67
19196,75
19197,47
19198,30
19199,27
19200,33
19201,47
19202,68
19203,40
19204,96
19205,41
19206,65
19207,67
19208,74
19209,78
19210,32
19211,96
19212,83
19213,71
19214,62
19215,42
19216,96
19217,56
19218,25
19219,36
19220,27
19221,53
19222,98
19223,57
19224,13
19225,99
19226,68
19227,76
19228,31
19229,82
19230,67
19231,32
19232,10
19233,50
19234,13
19235,35
19236,13
19237,26
19238,22
19239,31
19240,35
19241,81
19242,52
19243,97
19244,66
19245,37
19246,47
19247,15
19248,62
19249,74
19250,26
19251,44
19252,18
19253,83
19254,33
19255,91
19256,40
19257,18
19258,28
19259,30
19260,77
19261,31
19262,22
19263,100
19264,58
19265,71
19266,19
19267,38
19268,14
19269,60
19270,91
19271,75
19272,47
19273,24
19274,12
19275,28
19276,38
19277,94
19278,40
19279,23
19280,82
19281,14
19282,54
19283,30
19284,55
19285,62
19286,62
19287,53
19288,37
19289,64
19290,63
19291,58
19292,45
19293,28
19294,41
19295,62
19296,85
19297,14
19298,93
19299,39
19300,54
19301,32
19302,63
19303,63
19304,57
19305,49
19306,87
19307,55
19308,20
19309,96
19310,87
19311,89
19312,56
19313,38
19314,17
19315,79
19316,58
19317,71
19318,43
19319,62
19320,71
19321,10
19322,92
19323,97
19324,62
19325,19
19326,56
19327,40
19328,35
19329,78
19330,81
19331,15
19332,78
19333,82
19334,86
19335,87
19336,10
19337,74
19338,72
19339,45
19340,51
19341,10
19342,74
19343,40
19344,95
19345,12
19346,27
19347,86
19348,100
19349,13
19350,83
19351,62
19352,28
19353,54
19354,60
19355,54
19356,67
19357,57
19358,73
19359,41
19360,42
19361,84
19362,46
19363,69
19364,20
19365,25
19366,52
19367,53
19368,14
19369,15
19370,28
19371,54
19372,97
19373,52
19374,19
19375,15
19376,58
19377,97
19378,74
19379,43
19380,29
19381,80
19382,36
19383,25
19384,74
19385,46
19386,82
19387,30
19388,54
19389,23
19390,79
19391,33
19392,36
19393,97
19394,27
19395,47
19396,78
19397,55
19398,47
19399,27
19400,37
19401,33
19402,87
19403,75
19404,91
19405,13
19406,50
19407,66
19408,90
19409,68
19410,90
19411,85
19412,17
19413,47
19414,95
19415,11
19416,50
19417,86
19418,39
19419,68
19420,33
19421,49
19422,29
19423,18
19424,66
19425,10
19426,73
19427,14
19428,80
19429,18
19430,84
19431,38
19432,41
19433,79
19434,62
19435,77
19436,24
19437,24
19438,12
19439,23
19440,24
19441,33
19442,10
19443,71
19444,41
19445,91
19446,88
19447,26
19448,70
19449,93
19450,54
19451,14
19452,43
19453,97
19454,15
19455,66
19456,82
19457,100
19458,12
19459,11
19460,82
19461,11
19462,22
19463,38
19464,60
19465,65
19466,88
19467,86
19468,47
19469,16
19470,38
19471,41
19472,46
19473,10
19474,12
19475,68
19476,32
19477,33
19478,29
19479,61
19480,15
19481,92
19482,47
19483,82
19484,65
19485,21
19486,23
19487,21
19488,10
19489,92
19490,12
19491,39
19492,78
19493,30
19494,58
19495,24
19496,51
19497,55
19498,38
19499,41
19500,22
19501,14
19502,51
19503,43
19504,54
19505,42
19506,57
19507,72
19508,19
19509,50
19510,59
19511,14
19512,55
19513,55
19514,22
19515,47
19516,60
19517,22
19518,25
19519,15
19520,11
19521,91
19522,93
19523,19
19524,29
19525,67
19526,68
19527,94
19528,16
19529,36
19530,54
19531,77
19532,34
19533,40
19534,27
19535,100
19536,72
19537,97
19538,92
19539,50
19540,86
19541,73
19542,30
19543,10
19544,49
19545,39
19546,64
19547,58
19548,31
19549,98
19550,95
19551,57
19552,86
19553,70
19554,70
19555,65
19556,33
19557,36
19558,61
19559,81
19560,55
19561,72
19562,91
19563,88
19564,44
19565,83
19566,69
19567,65
19568,60
19569,45
19570,80
19571,58
19572,86
19573,20
19574,60
19575,85
19576,27
19577,84
19578,96
19579,11
19580,20
19581,47
19582,36
19583,37
19584,100
19585,77
19586,40
19587,73
19588,79
19589,84
19590,85
19591,34
19592,41
19593,63
19594,15
19595,63
19596,91
19597,70
19598,88
19599,35
19600,15
19601,53
19602,51
19603,58
19604,48
19605,26
19606,81
19607,33
19608,40
19609,59
19610,65
19611,24
19612,46
19613,85
19614,13
19615,98
19616,54
19617,49
19618,11
19619,62
19620,86
19621,77
19622,46
19623,71
19624,75
19625,40
19626,88
19627,49
19628,40
19629,10
19630,51
19631,81
19632,100
19633,32
19634,38
19635,58
19636,71
19637,95
19638,83
19639,36
19640,27
19641,100
19642,77
19643,52
19644,25
19645,51
19646,55
19647,99
19648,40
19649,19
19650,48
19651,64
19652,58
19653,65
19654,52
19655,46
19656,74
19657,46
19658,36
19659,48
19660,13
19661,80
19662,60
19663,49
19664,65
19665,63
19666,33
19667,28
19668,96
19669,27
19670,84
19671,13
19672,88
19673,95
19674,100
19675,35
19676,22
19677,34
19678,39
19679,98
19680,56
19681,34
19682,34
19683,30
19684,47
19685,65
19686,52
19687,25
19688,25
19689,58
19690,40
19691,17
19692,52
19693,46
19694,67
19695,60
19696,64
19697,87
19698,90
19699,37
19700,25
19701,66
19702,16
19703,32
19704,78
19705,12
19706,10
19707,84
19708,53
19709,51
19710,97
19711,95
19712,92
19713,46
19714,57
19715,11
19716,36
19717,88
19718,53
19719,38
19720,87
19721,17
19722,80
19723,46
19724,45
19725,68
19726,27
19727,57
19728,80
19729,41
19730,47
19731,55
19732,68
19733,38
19734,46
19735,99
19736,64
19737,44
19738,60
19739,17
19740,52
19741,30
19742,89
19743,36
19744,54
19745,93
19746,47
19747,87
19748,39
19749,65
19750,51
19751,41
19752,11
19753,86
19754,78
19755,56
19756,80
19757,100
19758,71
19759,59
19760,26
19761,34
19762,85
19763,27
19764,69
19765,48
19766,46
19767,21
19768,46
19769,46
19770,94
19771,55
19772,64
19773,95
19774,42
19775,83
19776,38
19777,73
19778,98
19779,82
19780,93
19781,74
19782,61
19783,92
19784,80
19785,66
19786,32
19787,72
19788,54
19789,48
19790,65
19791,29
19792,26
19793,25
19794,43
19795,39
19796,97
19797,92
19798,25
19799,94
19800,81
19801,47
19802,83
19803,78
19804,31
19805,65
19806,29
19807,46
19808,74
19809,88
19810,42
19811,91
19812,29
19813,100
19814,64
19815,99
19816,78
19817,69
19818,61
19819,69
19820,23
19821,13
19822,100
19823,66
19824,61
19825,94
19826,54
19827,43
19828,89
19829,14
19830,22
19831,12
19832,79
19833,21
19834,93
19835,73
19836,30
19837,11
19838,21
19839,52
19840,38
19841,26
19842,63
19843,34
19844,60
19845,86
19846,92
19847,72
19848,66
19849,58
19850,68
19851,65
19852,22
19853,90
19854,32
19855,75
19856,31
19857,91
19858,60
19859,28
19860,93
19861,22
19862,60
19863,51
19864,23
19865,78
19866,55
19867,97
19868,71
19869,77
19870,65
19871,84
19872,13
19873,53
19874,48
19875,29
19876,87
19877,22
19878,83
19879,87
19880,63
19881,50
19882,92
19883,95
19884,16
19885,92
19886,84
19887,84
19888,96
19889,18
19890,95
19891,28
19892,16
19893,85
19894,82
19895,69
19896,78
19897,71
19898,31
19899,78
19900,70
19901,94
19902,17
19903,31
19904,53
19905,11
19906,72
19907,65
19908,27
19909,83
19910,55
19911,19
19912,38
19913,85
19914,93
19915,58
19916,46
19917,41
19918,34
19919,32
19920,20
19921,69
19922,98
19923,79
19924,77
19925,62
19926,38
19927,69
19928,38
19929,25
19930,90
19931,97
19932,13
19933,86
19934,27
19935,70
19936,20
19937,58
19938,94
19939,66
19940,72
19941,82
19942,14
19943,41
19944,50
19945,33
19946,36
19947,49
19948,75
19949,34
19950,86
19951,46
19952,61
19953,11
19954,100
19955,53
19956,82
19957,34
19958,80
19959,88
19960,36
19961,97
19962,12
19963,39
19964,11
19965,53
19966,25
19967,33
19968,12
19969,14
19970,55
19971,91
19972,51
19973,63
19974,99
19975,86
19976,23
19977,12
19978,61
19979,26
19980,90
19981,30
19982,32
19983,21
19984,54
19985,91
19986,100
19987,13
19988,97
19989,23
19990,12
19991,19
19992,72
19993,82
19994,62
19995,77
19996,32
19997,77
19998,78
19999,49
20000,65
20001,63
20002,95
20003,22
20004,19
20005,16
20006,95
20007,76
20008,70
20009,40
20010,97
20011,37
20012,31
20013,70
20014,87
20015,52
20016,63
20017,58
20018,58
20019,11
20020,36
20021,87
20022,97
20023,80
20024,55
20025,86
20026,51
20027,49
20028,23
20029,39
20030,22
20031,95
20032,23
20033,60
20034,21
20035,28
20036,60
20037,13
20038,75
20039,58
20040,80
20041,84
20042,81
20043,81
20044,18
20045,52
20046,22
20047,15
20048,91
20049,10
20050,84
20051,96
20052,56
20053,85
20054,87
20055,100
20056,28
20057,61
20058,17
20059,33
20060,40
20061,73
20062,43
20063,31
20064,32
20065,78
20066,33
20067,11
20068,15
20069,43
20070,97
20071,82
20072,100
20073,99
20074,22
20075,59
20076,67
20077,51
20078,83
20079,24
20080,56
20081,88
20082,23
20083,98
20084,82
20085,47
20086,26
20087,56
20088,85
20089,81
20090,77
20091,21
20092,67
20093,49
20094,94
20095,85
20096,49
20097,86
20098,40
20099,90
20100,43
20101,70
20102,96
20103,69
20104,19
20105,62
20106,37
20107,93
20108,62
20109,23
20110,90
20111,79
20112,31
20113,79
20114,82
20115,21
20116,65
20117,14
20118,68
20119,89
20120,33
20121,86
20122,66
20123,89
20124,38
20125,86
20126,34
20127,73
20128,32
20129,72
20130,12
20131,50
20132,40
20133,77
20134,22
20135,59
20136,71
20137,54
20138,56
20139,39
20140,67
20141,61
20142,16
20143,24
20144,32
20145,92
20146,35
20147,85
20148,15
20149,95
20150,90
20151,65
20152,91
20153,60
20154,78
20155,26
20156,37
20157,33
20158,43
20159,58
20160,95
20161,70
20162,20
20163,44
20164,27
20165,87
20166,30
20167,56
20168,99
20169,70
20170,10
20171,67
20172,96
20173,93
20174,92
20175,71
20176,43
20177,73
20178,58
20179,61
20180,56
20181,81
20182,97
20183,58
20184,53
20185,37
20186,79
20187,87
20188,67
20189,51
20190,90
20191,35
20192,49
20193,94
20194,48
20195,38
20196,41
20197,86
20198,87
20199,92
20200,27
20201,27
20202,46
20203,83
20204,52
20205,23
20206,17
20207,32
20208,18
20209,98
20210,30
20211,69
20212,32
20213,73
20214,71
20215,38
20216,55
20217,21
20218,95
20219,27
20220,41
20221,16
20222,43
20223,10
20224,55
20225,30
20226,69
20227,80
20228,66
20229,57
20230,75
20231,16
20232,77
20233,75
20234,98
20235,64
20236,38
20237,67
20238,70
20239,76
20240,61
20241,88
20242,48
20243,80
20244,49
20245,45
20246,87
20247,14
20248,25
20249,82
20250,33
20251,52
20252,42
20253,73
20254,42
20255,62
20256,44
20257,90
20258,68
20259,91
20260,37
20261,48
20262,56
20263,88
20264,91
20265,70
20266,96
20267,92
20268,60
20269,13
20270,17
20271,11
20272,67
20273,60
20274,60
20275,86
20276,82
20277,16
20278,13
20279,83
20280,57
20281,86
20282,36
20283,56
20284,23
20285,39
20286,20
20287,30
20288,20
20289,63
20290,39
20291,16
20292,20
20293,90
20294,34
20295,15
20296,50
20297,15
20298,70
20299,45
20300,50
20301,80
20302,28
20303,81
20304,71
20305,16
20306,48
20307,57
20308,95
20309,72
20310,82
20311,73
20312,12
20313,23
20314,100
20315,87
20316,81
20317,88
20318,14
20319,64
20320,15
20321,50
20322,77
20323,91
20324,75
20325,44
20326,97
20327,41
20328,17
20329,47
20330,45
20331,42
20332,37
20333,51
20334,58
20335,13
20336,12
20337,10
20338,17
20339,46
20340,13
20341,38
20342,23
20343,42
20344,72
20345,15
20346,77
20347,53
20348,23
20349,34
20350,31
20351,16
20352,89
20353,74
20354,57
20355,13
20356,41
20357,70
20358,80
20359,16
20360,82
20361,52
20362,34
20363,36
20364,87
20365,39
20366,42
20367,63
20368,36
20369,37
20370,38
20371,32
20372,76
20373,76
20374,77
20375,36
20376,49
20377,12
20378,81
20379,79
20380,61
20381,40
20382,19
20383,54
20384,24
20385,55
20386,54
20387,87
20388,69
20389,54
20390,38
20391,25
20392,34
20393,93
20394,45
20395,61
20396,75
20397,70
20398,43
20399,77
20400,41
20401,28
20402,78
20403,59
20404,50
20405,58
20406,27
20407,55
20408,18
20409,75
20410,83
20411,59
20412,66
20413,35
20414,64
20415,100
20416,26
20417,65
20418,38
20419,72
20420,94
20421,68
20422,43
20423,70
20424,22
20425,90
20426,37
20427,83
20428,51
20429,44
20430,72
20431,13
20432,14
20433,39
20434,71
20435,72
20436,22
20437,45
20438,20
20439,28
20440,11
20441,40
20442,28
20443,26
20444,41
20445,73
20446,75
20447,87
20448,65
20449,95
20450,20
20451,21
20452,24
20453,82
20454,76
20455,81
20456,97
20457,11
20458,70
20459,58
20460,16
20461,39
20462,79
20463,11
20464,49
20465,91
20466,41
20467,40
20468,48
20469,62
20470,64
20471,50
20472,32
20473,46
20474,45
20475,35
20476,26
20477,59
20478,58
20479,77
20480,80
20481,44
20482,43
20483,23
20484,11
20485,43
20486,71
20487,81
20488,51
20489,69
20490,91
20491,13
20492,15
20493,47
20494,29
20495,21
20496,41
20497,56
20498,96
20499,65
20500,75
20501,85
20502,66
20503,52
20504,12
20505,28
20506,16
20507,44
20508,56
20509,41
20510,69
20511,62
20512,65
20513,95
20514,38
20515,90
20516,70
20517,96
20518,19
20519,22
20520,11
20521,36
20522,29
20523,59
20524,68
20525,67
20526,39
20527,35
20528,88
20529,59
20530,34
20531,26
20532,30
20533,60
20534,89
20535,85
20536,67
20537,10
20538,17
20539,16
20540,45
20541,36
20542,38
20543,88
20544,14
20545,52
20546,93
20547,56
20548,55
20549,100
20550,34
20551,16
20552,96
20553,39
20554,38
20555,92
20556,45
20557,87
20558,50
20559,19
20560,55
20561,29
20562,34
20563,54
20564,60
20565,77
20566,53
20567,23
20568,90
20569,87
20570,47
20571,78
20572,93
20573,56
20574,51
20575,40
20576,26
20577,89
20578,95
20579,39
20580,67
20581,58
20582,48
20583,45
20584,19
20585,50
20586,24
20587,97
20588,19
20589,52
20590,94
20591,78
20592,93
20593,83
20594,98
20595,63
20596,67
20597,36
20598,53
20599,95
20600,75
20601,34
20602,91
20603,97
20604,39
20605,92
20606,41
20607,24
20608,33
20609,14
20610,37
20611,38
20612,87
20613,77
20614,74
20615,67
20616,37
20617,35
20618,73
20619,84
20620,15
20621,48
20622,63
20623,77
20624,80
20625,58
20626,42
20627,95
20628,33
20629,86
20630,14
20631,41
20632,39
20633,20
20634,31
20635,85
20636,59
20637,80
20638,26
20639,72
20640,70
20641,77
20642,40
20643,14
20644,33
20645,77
20646,33
20647,48
20648,24
20649,78
20650,55
20651,53
20652,92
20653,80
20654,71
20655,19
20656,51
20657,10
20658,86
20659,97
20660,33
20661,62
20662,44
20663,52
20664,30
20665,23
20666,45
20667,56
20668,76
20669,29
20670,38
20671,38
20672,17
20673,89
20674,63
20675,72
20676,43
20677,37
20678,75
20679,12
20680,76
20681,57
20682,85
20683,13
20684,48
20685,67
20686,87
20687,87
20688,61
20689,41
20690,72
20691,92
20692,80
20693,12
20694,60
20695,18
20696,25
20697,13
20698,82
20699,78
20700,100
20701,28
20702,62
20703,74
20704,66
20705,66
20706,69
20707,34
20708,29
20709,17
20710,92
20711,50
20712,33
20713,82
20714,49
20715,33
20716,32
20717,95
20718,50
20719,12
20720,97
20721,42
20722,28
20723,18
20724,46
20725,53
20726,70
20727,49
20728,44
20729,35
20730,16
20731,21
20732,39
20733,45
20734,28
20735,37
20736,15
20737,39
20738,16
20739,77
20740,24
20741,88
20742,83
20743,16
20744,16
20745,70
20746,49
20747,92
20748,23
20749,28
20750,39
20751,11
20752,64
20753,13
20754,73
20755,85
20756,59
20757,39
20758,13
20759,38
20760,86
20761,22
20762,90
20763,41
20764,27
20765,89
20766,67
20767,70
20768,91
20769,18
20770,96
20771,79
20772,70
20773,82
20774,35
20775,74
20776,76
20777,83
20778,84
20779,94
20780,85
20781,68
20782,34
20783,43
20784,43
20785,14
20786,44
20787,57
20788,89
20789,26
20790,50
20791,72
20792,11
20793,62
20794,58
20795,30
20796,97
20797,40
20798,85
20799,39
20800,12
20801,11
20802,22
20803,18
20804,22
20805,17
20806,72
20807,61
20808,66
20809,58
20810,12
20811,27
20812,67
20813,67
20814,86
20815,82
20816,64
20817,98
20818,90
20819,10
20820,87
20821,93
20822,29
20823,82
20824,63
20825,94
20826,73
20827,56
20828,30
20829,87
20830,98
20831,45
20832,22
20833,22
20834,87
20835,25
20836,96
20837,28
20838,70
20839,51
20840,63
20841,59
20842,51
20843,30
20844,10
20845,95
20846,35
20847,72
20848,85
20849,67
20850,66
20851,11
20852,36
20853,22
20854,67
20855,97
20856,66
20857,100
20858,52
20859,70
20860,11
20861,21
20862,58
20863,79
20864,79
20865,97
20866,44
20867,36
20868,95
20869,41
20870,98
20871,39
20872,54
20873,90
20874,42
20875,92
20876,14
20877,45
20878,95
20879,92
20880,34
20881,72
20882,64
20883,48
20884,67
20885,30
20886,42
20887,77
20888,90
20889,58
20890,55
20891,11
20892,26
20893,15
20894,96
20895,87
20896,13
20897,83
20898,67
20899,42
20900,46
20901,88
20902,19
20903,99
20904,77
20905,97
20906,73
20907,40
20908,23
20909,66
20910,82
20911,79
20912,97
20913,33
20914,33
20915,96
20916,83
20917,14
20918,13
20919,89
20920,72
20921,74
20922,49
20923,93
20924,48
20925,60
20926,27
20927,16
20928,67
20929,56
20930,62
20931,15
20932,43
20933,25
20934,62
20935,51
20936,20
20937,77
20938,41
20939,47
20940,59
20941,14
20942,62
20943,88
20944,10
20945,61
20946,71
20947,52
20948,74
20949,24
20950,47
20951,48
20952,64
20953,97
20954,89
20955,38
20956,99
20957,98
20958,58
20959,74
20960,66
20961,61
20962,54
20963,58
20964,71
20965,73
20966,83
20967,82
20968,16
20969,79
20970,69
20971,60
20972,81
20973,92
20974,72
20975,63
20976,30
20977,26
20978,35
20979,18
20980,87
20981,15
20982,91
20983,21
20984,29
20985,18
20986,75
20987,71
20988,82
20989,78
20990,91
20991,32
20992,30
20993,87
20994,20
20995,10
20996,46
20997,58
20998,35
20999,92
21000,81
21001,27
21002,36
21003,15
21004,52
21005,12
21006,34
21007,14
21008,49
21009,62
21010,82
21011,96
21012,89
21013,84
21014,29
21015,36
21016,77
21017,51
21018,90
21019,74
21020,16
21021,12
21022,60
21023,73
21024,44
21025,63
21026,75
21027,67
21028,73
21029,40
21030,47
21031,64
21032,97
21033,38
21034,82
21035,70
21036,88
21037,76
21038,19
21039,68
21040,84
21041,85
21042,88
21043,35
21044,48
21045,29
21046,84
21047,99
21048,83
21049,33
21050,50
21051,36
21052,32
21053,90
21054,41
21055,66
21056,28
21057,84
21058,38
21059,32
21060,26
21061,77
21062,73
21063,96
21064,50
21065,20
21066,37
21067,64
21068,58
21069,25
21070,28
21071,71
21072,59
21073,52
21074,67
21075,11
21076,38
21077,45
21078,97
21079,24
21080,31
21081,82
21082,37
21083,40
21084,39
21085,17
21086,22
21087,80
21088,63
21089,81
21090,28
21091,33
21092,53
21093,69
21094,29
21095,61
21096,17
21097,97
21098,32
21099,70
21100,18
21101,24
21102,29
21103,67
21104,62
21105,90
21106,50
21107,70
21108,91
21109,54
21110,17
21111,96
21112,56
21113,99
21114,79
21115,68
21116,17
21117,74
21118,94
21119,41
21120,60
21121,24
21122,89
21123,70
21124,68
21125,55
21126,66
21127,19
21128,85
21129,46
21130,10
21131,93
21132,88
21133,94
21134,18
21135,65
21136,48
21137,40
21138,20
21139,88
21140,86
21141,98
21142,81
21143,37
21144,33
21145,58
21146,75
21147,11
21148,76
21149,19
21150,41
21151,37
21152,33
21153,27
21154,72
21155,72
21156,93
21157,96
21158,63
21159,27
21160,40
21161,61
21162,18
21163,28
21164,43
21165,60
21166,44
21167,67
21168,45
21169,59
21170,60
21171,59
21172,35
21173,74
21174,35
21175,91
21176,37
21177,80
21178,57
21179,31
21180,90
21181,40
21182,82
21183,99
21184,69
21185,91
21186,85
21187,57
21188,99
21189,43
21190,18
21191,66
21192,60
21193,30
21194,41
21195,54
21196,99
21197,26
21198,55
21199,42
21200,67
21201,47
21202,88
21203,27
21204,25
21205,94
21206,86
21207,45
21208,89
21209,56
21210,57
21211,10
21212,44
21213,77
21214,48
21215,79
21216,89
21217,58
21218,65
21219,85
21220,30
21221,86
21222,75
21223,23
21224,55
21225,78
21226,10
21227,64
21228,82
21229,21
21230,71
21231,25
21232,30
21233,55
21234,94
21235,66
21236,57
21237,15
21238,41
21239,95
21240,70
21241,27
21242,38
21243,10
21244,96
21245,72
21246,11
21247,21
21248,31
21249,57
21250,31
21251,18
21252,32
21253,85
21254,17
21255,63
21256,31
21257,34
21258,53
21259,72
21260,60
21261,69
21262,48
21263,45
21264,50
21265,44
21266,27
21267,16
21268,79
21269,39
21270,38
21271,49
21272,17
21273,20
21274,30
21275,39
21276,49
21277,34
21278,78
21279,80
21280,20
21281,84
21282,95
21283,87
21284,88
21285,45
21286,48
21287,22
21288,55
21289,69
21290,79
21291,66
21292,84
21293,46
21294,90
21295,95
21296,12
21297,62
21298,98
21299,30
21300,86
21301,87
21302,51
21303,83
21304,54
21305,90
21306,74
21307,57
21308,57
21309,74
21310,65
21311,48
21312,60
21313,83
21314,85
21315,30
21316,68
21317,53
21318,76
21319,47
21320,20
21321,87
21322,90
21323,56
21324,80
21325,53
21326,63
21327,83
21328,35
21329,69
21330,78
21331,12
21332,13
21333,30
21334,41
21335,23
21336,18
21337,40
21338,42
21339,56
21340,26
21341,28
21342,33
21343,79
21344,52
21345,24
21346,85
21347,60
21348,82
21349,75
21350,37
21351,56
21352,76
21353,78
21354,24
21355,48
21356,71
21357,75
21358,24
21359,15
21360,76
21361,33
21362,30
21363,75
21364,87
21365,61
21366,46
21367,34
21368,58
21369,82
21370,61
21371,58
21372,96
21373,74
21374,32
21375,99
21376,16
21377,59
21378,32
21379,98
21380,41
21381,41
21382,75
21383,49
21384,54
21385,77
21386,20
21387,67
21388,87
21389,26
21390,62
21391,34
21392,21
21393,21
21394,41
21395,30
21396,46
21397,68
21398,97
21399,15
21400,17
21401,40
21402,37
21403,75
21404,80
21405,77
21406,79
21407,38
21408,68
21409,91
21410,59
21411,70
21412,89
21413,56
21414,49
21415,60
21416,76
21417,91
21418,85
21419,93
21420,85
21421,33
21422,100
21423,41
21424,18
21425,42
21426,70
21427,86
21428,98
21429,34
21430,97
21431,32
21432,30
21433,75
21434,24
21435,11
21436,16
21437,18
21438,54
21439,31
21440,53
21441,20
21442,87
21443,72
21444,42
21445,88
21446,15
21447,97
21448,14
21449,94
21450,95
21451,73
21452,33
21453,98
21454,26
21455,25
21456,10
21457,87
21458,13
21459,25
21460,50
21461,44
21462,89
21463,57
21464,18
21465,76
21466,100
21467,69
21468,77
21469,51
21470,86
21471,43
21472,50
21473,29
21474,84
21475,33
21476,23
21477,72
21478,96
21479,85
21480,31
21481,30
21482,15
21483,61
21484,20
21485,63
21486,45
21487,37
21488,81
21489,41
21490,64
21491,50
21492,12
21493,27
21494,65
21495,57
21496,73
21497,73
21498,64
21499,11
21500,91
21501,87
21502,98
21503,58
21504,11
21505,65
21506,99
21507,70
21508,70
21509,41
21510,85
21511,25
21512,18
21513,28
21514,41
21515,96
21516,69
21517,99
21518,55
21519,30
21520,12
21521,66
21522,45
21523,64
21524,37
21525,96
21526,95
21527,56
21528,34
21529,98
21530,89
21531,56
21532,17
21533,70
21534,87
21535,61
21536,41
21537,41
21538,86
21539,38
21540,33
21541,25
21542,40
21543,34
21544,30
21545,67
21546,27
21547,34
21548,37
21549,69
21550,86
21551,61
21552,32
21553,27
21554,27
21555,22
21556,43
21557,10
21558,47
21559,40
21560,60
21561,92
21562,76
21563,51
21564,95
21565,46
21566,13
21567,62
21568,72
21569,67
21570,58
21571,89
21572,37
21573,63
21574,33
21575,77
21576,77
21577,87
21578,70
21579,77
21580,41
21581,82
21582,19
21583,31
21584,25
21585,19
21586,58
21587,48
21588,62
21589,92
21590,92
21591,77
21592,51
21593,64
21594,18
21595,54
21596,40
21597,72
21598,58
21599,77
21600,36
21601,49
21602,100
21603,68
21604,45
21605,53
21606,98
21607,74
21608,56
21609,62
21610,75
21611,28
21612,81
21613,12
21614,42
21615,92
21616,70
21617,54
21618,84
21619,61
21620,62
21621,16
21622,84
21623,75
21624,65
21625,61
21626,43
21627,81
21628,56
21629,51
21630,93
21631,44
21632,84
21633,35
21634,65
21635,54
21636,88
21637,38
21638,34
21639,58
21640,94
21641,30
21642,47
21643,33
21644,86
21645,66
21646,100
21647,88
21648,48
21649,28
21650,42
21651,94
21652,63
21653,38
21654,55
21655,98
21656,93
21657,20
21658,96
21659,81
21660,66
21661,93
21662,74
21663,39
21664,62
21665,42
21666,81
21667,75
21668,26
21669,46
21670,67
21671,71
21672,92
21673,15
21674,41
21675,76
21676,13
21677,32
21678,17
21679,91
21680,73
21681,37
21682,34
21683,92
21684,87
21685,37
21686,82
21687,19
21688,26
21689,43
21690,14
21691,52
21692,93
21693,31
21694,85
21695,73
21696,19
21697,64
21698,100
21699,99
21700,25
21701,24
21702,46
21703,34
21704,70
21705,67
21706,74
21707,60
21708,46
21709,18
21710,37
21711,66
21712,87
21713,62
21714,95
21715,44
21716,57
21717,41
21718,73
21719,65
21720,13
21721,94
21722,49
21723,37
21724,19
21725,13
21726,75
21727,67
21728,80
21729,32
21730,90
21731,19
21732,95
21733,20
21734,83
21735,47
21736,30
21737,70
21738,83
21739,19
21740,29
21741,24
21742,73
21743,22
21744,69
21745,47
21746,16
21747,55
21748,32
21749,64
21750,21
21751,37
21752,90
21753,67
21754,96
21755,54
21756,33
21757,60
21758,21
21759,85
21760,95
21761,35
21762,94
21763,80
21764,99
21765,66
21766,30
21767,60
21768,58
21769,24
21770,86
21771,20
21772,22
21773,87
21774,30
21775,42
21776,19
21777,12
21778,32
21779,82
21780,34
21781,72
21782,21
21783,14
21784,24
21785,15
21786,65
21787,48
21788,24
21789,100
21790,11
21791,32
21792,74
21793,50
21794,91
21795,69
21796,31
21797,65
21798,41
21799,42
21800,48
21801,83
21802,38
21803,41
21804,17
21805,68
21806,30
21807,39
21808,66
21809,31
21810,55
21811,14
21812,34
21813,37
21814,53
21815,40
21816,48
21817,97
21818,44
21819,27
21820,52
21821,78
21822,97
21823,98
21824,27
21825,86
21826,59
21827,40
21828,31
21829,12
21830,19
21831,85
21832,26
21833,50
21834,65
21835,28
21836,57
21837,57
21838,72
21839,59
21840,58
21841,18
21842,42
21843,25
21844,35
21845,21
21846,75
21847,54
21848,99
21849,78
21850,73
21851,52
21852,25
21853,100
21854,62
21855,59
21856,69
21857,86
21858,11
21859,31
21860,68
21861,64
21862,83
21863,63
21864,44
21865,62
21866,13
21867,99
21868,21
21869,73
21870,63
21871,15
21872,31
21873,15
21874,44
21875,68
21876,46
21877,70
21878,81
21879,27
21880,99
21881,98
21882,10
21883,46
21884,53
21885,14
21886,36
21887,28
21888,50
21889,15
21890,15
21891,51
21892,88
21893,31
21894,15
21895,92
21896,55
21897,14
21898,30
21899,52
21900,37
21901,93
21902,78
21903,19
21904,13
21905,23
21906,19
21907,96
21908,28
21909,77
21910,36
21911,71
21912,30
21913,58
21914,70
21915,58
21916,22
21917,71
21918,31
21919,30
21920,38
21921,14
21922,74
21923,25
21924,42
21925,53
21926,40
21927,53
21928,84
21929,97
21930,10
21931,37
21932,65
21933,88
21934,67
21935,94
21936,17
21937,37
21938,16
21939,37
21940,82
21941,90
21942,78
21943,90
21944,23
21945,23
21946,53
21947,58
21948,45
21949,65
21950,47
21951,10
21952,33
21953,64
21954,97
