Simulation,Ending Value
26892,1883443
26893,331577
26894,2331261
26895,2338412
26896,917572
26897,230429
26898,1548652
26899,1386267
26900,178412
26901,1943636
26902,204664
26903,343933
26904,2386875
26905,1579075
26906,1544389
26907,1606957
26908,1798221
26909,926173
26910,2140667
26911,1955049
26912,1014260
26913,777960
26914,1488815
26915,1070513
26916,521413
26917,368089
26918,671031
26919,2311608
26920,1738833
26921,2126650
26922,186563
26923,319779
26924,827444
26925,1282145
26926,358679
26927,593443
26928,596529
26929,1601432
26930,2405041
26931,913701
26932,1062309
26933,1978148
26934,1018024
26935,402528
26936,1972362
26937,371513
26938,1463463
26939,1196837
26940,728802
26941,333068
26942,1087395
26943,1156961
26944,1229691
26945,909751
26946,938918
26947,1588681
26948,940878
26949,2001182
26950,1441687
26951,1460539
26952,2125666
26953,2361345
26954,353102
26955,820353
26956,387024
26957,504189
26958,1769904
26959,885510
26960,993459
26961,562696
26962,1220744
26963,1560705
26964,1540517
26965,1558770
26966,2018872
26967,1712909
26968,1166775
26969,1013161
26970,439116
26971,1141158
26972,1402930
26973,2234766
26974,2235920
26975,1216397
26976,2164557
26977,2000033
26978,1758812
26979,2131971
26980,1454185
26981,1617321
26982,253168
26983,2049782
26984,1836350
26985,487335
26986,895197
26987,214407
26988,1061800
26989,667129
26990,768615
26991,1317444
26992,619351
26993,841182
26994,929566
26995,560752
26996,900827
26997,1204841
26998,300143
26999,714672
27000,1255683
27001,1187089
27002,1947697
27003,650139
27004,621096
27005,961065
27006,2427451
27007,1598474
27008,2393518
27009,2232860
27010,2286386
27011,1150548
27012,1229500
27013,1166134
27014,673604
27015,607165
27016,1172428
27017,2150241
27018,919265
27019,1726049
27020,1337393
27021,1373025
27022,1946731
27023,2281505
27024,444673
27025,1991909
27026,1990976
27027,383879
27028,1205221
27029,1141115
27030,2286159
27031,518665
27032,1089461
27033,1358909
27034,1797894
27035,2462853
27036,1569042
27037,780700
27038,769962
27039,237904
27040,2022954
27041,1144226
27042,1148593
27043,586646
27044,1402655
27045,1444091
27046,1005524
27047,1933991
27048,1399260
27049,2096145
27050,2247295
27051,829531
27052,298035
27053,957475
27054,1579937
27055,1856224
27056,318821
27057,396528
27058,823428
27059,604215
27060,1882356
27061,1559770
27062,991487
27063,2049175
27064,999912
27065,988627
27066,881089
27067,497204
27068,853769
27069,2057604
27070,1375008
27071,399353
27072,2355290
27073,1059040
27074,1016594
27075,887045
27076,1554490
27077,210665
27078,519580
27079,1298722
27080,1035274
27081,368689
27082,322415
27083,1952735
27084,763309
27085,2044758
27086,2240044
27087,291741
27088,2192026
27089,471479
27090,2425035
27091,1687633
27092,345399
27093,1139756
27094,1987798
27095,1934565
27096,296422
27097,225485
27098,544354
27099,864854
27100,530190
27101,144540
27102,1264708
27103,748112
27104,1390003
27105,1327344
27106,2382753
27107,1810429
27108,2463475
27109,214882
27110,1622290
27111,932490
27112,1885188
27113,2400421
27114,593784
27115,1474918
27116,679156
27117,1815084
27118,1197848
27119,1730741
27120,249049
27121,994290
27122,1520816
27123,713688
27124,204509
27125,1058620
27126,580739
27127,1659092
27128,1239033
27129,2418168
27130,2143426
27131,2119217
27132,2481928
27133,1598499
27134,2237639
27135,1330604
27136,355722
27137,664364
27138,572779
27139,2071375
27140,2070228
27141,1118802
27142,492522
27143,437374
27144,2143040
27145,2058258
27146,164032
27147,1905978
27148,1671420
27149,749973
27150,1958684
27151,1795596
27152,898208
27153,1857295
27154,866471
27155,2180484
27156,2340774
27157,1199923
27158,581897
27159,1760381
27160,424675
27161,725777
27162,1692643
27163,1962118
27164,2235014
27165,123014
27166,1736425
27167,1836870
27168,1409912
27169,301160
27170,1391537
27171,392514
27172,1637825
27173,876533
27174,1549937
27175,2226266
27176,2202397
27177,2055923
27178,1048695
27179,606253
27180,492716
27181,2151686
27182,1524992
27183,1535300
27184,330860
27185,1308738
27186,1808585
27187,1869078
27188,1392952
27189,2467894
27190,559137
27191,989939
27192,631545
27193,333795
27194,1393602
27195,1814512
27196,377004
27197,917826
27198,1530630
27199,1938920
27200,2118451
27201,453449
27202,1519212
27203,637811
27204,2050291
27205,1359392
27206,537001
27207,1841521
27208,781160
27209,2417722
27210,1697083
27211,1671182
27212,595611
27213,703516
27214,2263244
27215,1918264
27216,510352
27217,1196714
27218,990527
27219,881365
27220,488879
27221,834820
27222,2240206
27223,1960133
27224,2348572
27225,656589
27226,140431
27227,1230540
27228,2258867
27229,1241676
27230,2335116
27231,1970643
27232,2050951
27233,220826
27234,1872856
27235,2162692
27236,1519831
27237,492306
27238,734131
27239,1436159
27240,921449
27241,573068
27242,967831
27243,130123
27244,241433
27245,1846997
27246,830666
27247,2127580
27248,176808
27249,2492171
27250,1259624
27251,2017557
27252,1709336
27253,1133992
27254,471943
27255,1431112
27256,369251
27257,1274738
27258,2070731
27259,947649
27260,2465301
27261,990000
27262,1863425
27263,386241
27264,266093
27265,598132
27266,237052
27267,987759
27268,1223044
27269,634145
27270,2325462
27271,2035899
27272,810166
27273,2448173
27274,1943703
27275,772683
27276,2343195
27277,2359262
27278,2118060
27279,178428
27280,2081131
27281,2477178
27282,174378
27283,577918
27284,837349
27285,1599560
27286,530901
27287,121066
27288,310810
27289,1248150
27290,804897
27291,718229
27292,1835739
27293,1665442
27294,657455
27295,1839278
27296,288130
27297,2342723
27298,1592007
27299,909727
27300,2465479
27301,2258732
27302,1855145
27303,2233273
27304,2200122
27305,650659
27306,2287882
27307,517654
27308,122973
27309,629346
27310,867636
27311,509195
27312,1253690
27313,1192790
27314,2368900
27315,605727
27316,1744679
27317,712569
27318,2232995
27319,1863038
27320,2137126
27321,1365867
27322,1835465
27323,1951528
27324,1931918
27325,647921
27326,1723590
27327,1686123
27328,1743458
27329,983594
27330,908453
27331,682835
27332,2231139
27333,2032273
27334,1501994
27335,1474107
27336,432721
27337,248723
27338,729019
27339,396691
27340,1695580
27341,1441249
27342,2218546
27343,1137459
27344,641489
27345,1701821
27346,1930215
27347,802569
27348,146886
27349,561116
27350,2196384
27351,1050737
27352,1532158
27353,1599304
27354,2083556
27355,2256258
27356,1287157
27357,1686076
27358,434568
27359,1066121
27360,1643645
27361,2098027
27362,1039747
27363,456221
27364,1025860
27365,2240302
27366,1937986
27367,906985
27368,1163627
27369,1149696
27370,1429394
27371,2324601
27372,740082
27373,2249902
27374,1528283
27375,1171783
27376,1903703
27377,1704189
27378,1320048
27379,1511526
27380,2150447
27381,1842534
27382,486935
27383,2162730
27384,598653
27385,2281445
27386,1166491
27387,768342
27388,404816
27389,1732499
27390,1468826
27391,2110033
27392,224503
27393,1980078
27394,1389864
27395,569139
27396,1891351
27397,434726
27398,628761
27399,200962
27400,2382509
27401,2329122
27402,1478326
27403,192274
27404,1811066
27405,1736277
27406,1416348
27407,349442
27408,1792105
27409,654085
27410,1014711
27411,1709119
27412,1150646
27413,589664
27414,1128592
27415,877440
27416,508239
27417,991481
27418,1419354
27419,788762
27420,278673
27421,2284229
27422,793159
27423,601326
27424,301893
27425,437622
27426,864436
27427,613480
27428,1967038
27429,635807
27430,1293014
27431,318278
27432,2206413
27433,766437
27434,2466824
27435,599247
27436,1573800
27437,1796648
27438,1525577
27439,1235671
27440,1010215
27441,1321057
27442,204175
27443,1056735
27444,1675515
27445,1792177
27446,2283454
27447,497894
27448,2197955
27449,563398
27450,500384
27451,758429
27452,585790
27453,361399
27454,923037
27455,1614127
27456,399446
27457,338580
27458,1669859
27459,1078218
27460,973415
27461,2223886
27462,198414
27463,423187
27464,220005
27465,451179
27466,887532
27467,1397877
27468,954741
27469,1512392
27470,348856
27471,1143318
27472,204464
27473,239639
27474,651857
27475,2352605
27476,1371633
27477,1069410
27478,2099681
27479,2437831
27480,1401357
27481,304622
27482,1147737
27483,2162541
27484,1416590
27485,2052402
27486,1844051
27487,728464
27488,2174027
27489,1755772
27490,1888737
27491,1899617
27492,2078501
27493,946935
27494,781485
27495,807396
27496,1949211
27497,1381320
27498,1889963
27499,1174473
27500,1041286
27501,2364401
27502,1126794
27503,1570183
27504,466863
27505,2411308
27506,2372972
27507,1642043
27508,1791878
27509,372192
27510,1264801
27511,922593
27512,978369
27513,825186
27514,1800900
27515,662478
27516,1744042
27517,2433531
27518,821601
27519,1466504
27520,1495604
27521,707265
27522,1580871
27523,1126238
27524,1583012
27525,1545099
27526,325673
27527,1912746
27528,849062
27529,1679123
27530,731941
27531,837127
27532,1700233
27533,1514804
27534,1844833
27535,241422
27536,2341395
27537,1738999
27538,1978347
27539,1706183
27540,619333
27541,291401
27542,1808107
27543,1259513
27544,1016673
27545,1855838
27546,2438020
27547,235995
27548,282549
27549,1799886
27550,1665148
27551,2233225
27552,1064059
27553,267029
27554,2166932
27555,1239284
27556,2358059
27557,1591942
27558,609424
27559,1630999
27560,1115798
27561,823260
27562,1455212
27563,483570
27564,342076
27565,494862
27566,1784721
27567,1324828
27568,1888450
27569,573889
27570,523334
27571,998887
27572,1055785
27573,1566455
27574,840492
27575,1308864
27576,2177561
27577,773883
27578,1366941
27579,824537
27580,460040
27581,985612
27582,451969
27583,2307074
27584,672081
27585,466702
27586,1184108
27587,1664310
27588,1115907
27589,2026243
27590,1797685
27591,145927
27592,900421
27593,1023507
27594,186765
27595,1807962
27596,785318
27597,1764899
27598,1019448
27599,1568592
27600,367498
27601,259946
27602,653306
27603,434638
27604,2079905
27605,1697380
27606,606447
27607,1033869
27608,412140
27609,2277253
27610,1094015
27611,667403
27612,2067046
27613,1054430
27614,987440
27615,564689
27616,1125722
27617,1849729
27618,2448479
27619,741721
27620,541018
27621,149172
27622,204556
27623,2294659
27624,297304
27625,2478342
27626,463291
27627,780697
27628,1223203
27629,1432793
27630,2409782
27631,1423264
27632,1394482
27633,1158255
27634,1707300
27635,462636
27636,1043428
27637,1879140
27638,2046676
27639,834816
27640,525524
27641,1654863
27642,1338132
27643,393335
27644,1624215
27645,1144097
27646,299791
27647,1001032
27648,1756267
27649,1172592
27650,2286273
27651,203608
27652,612435
27653,162061
27654,1721412
27655,1672873
27656,1497829
27657,1881451
27658,914252
27659,1997448
27660,429486
27661,2456550
27662,375822
27663,2150773
27664,951256
27665,1476135
27666,1680751
27667,435090
27668,1374212
27669,515887
27670,2012701
27671,1644335
27672,2011267
27673,1703787
27674,1846048
27675,701957
27676,928078
27677,1764291
27678,1961777
27679,363822
27680,2027162
27681,814184
27682,634956
27683,1663641
27684,1997314
27685,1663198
27686,2327962
27687,459571
27688,1763100
27689,827300
27690,1477734
27691,538084
27692,1011571
27693,1964214
27694,2320396
27695,415174
27696,2024521
27697,1135717
27698,645930
27699,2406794
27700,1152523
27701,354020
27702,1296955
27703,437156
27704,1911157
27705,2381937
27706,610824
27707,1763983
27708,884135
27709,2394735
27710,2173205
27711,422129
27712,2414897
27713,1646350
27714,1815261
27715,1054173
27716,1129815
27717,1990152
27718,1183890
27719,1682771
27720,1048623
27721,1118796
27722,603380
27723,940179
27724,258935
27725,359652
27726,300714
27727,386902
27728,1274903
27729,406412
27730,2180966
27731,519356
27732,719759
27733,1398056
27734,753610
27735,841365
27736,2488599
27737,1401066
27738,2452739
27739,2006066
27740,1402767
27741,476236
27742,1794831
27743,985634
27744,637381
27745,2289465
27746,985447
27747,988123
27748,2262259
27749,1759512
27750,1822125
27751,2048207
27752,1033287
27753,1820975
27754,885950
27755,2398936
27756,139601
27757,550559
27758,1190283
27759,227187
27760,452915
27761,518908
27762,768119
27763,1740638
27764,1052512
27765,1146641
27766,453325
27767,2227383
27768,521439
27769,2141025
27770,2403172
27771,1159427
27772,407806
27773,2353263
27774,1111367
27775,1479518
27776,1070267
27777,1751418
27778,1815823
27779,1114308
27780,1136991
27781,2080240
27782,1763564
27783,489105
27784,659849
27785,1532879
27786,458687
27787,468523
27788,1964397
27789,2136968
27790,640667
27791,977491
27792,1835330
27793,1064525
27794,806166
27795,1645312
27796,137199
27797,1787652
27798,2234171
27799,1333727
27800,875889
27801,2420930
27802,1532663
27803,924246
27804,703004
27805,1234018
27806,535692
27807,1517951
27808,601920
27809,851686
27810,271703
27811,2484678
27812,1340070
27813,207551
27814,833608
27815,1630585
27816,671824
27817,1773341
27818,2228050
27819,2054391
27820,139014
27821,326444
27822,755077
27823,1820985
27824,1553455
27825,176455
27826,963528
27827,1186886
27828,581132
27829,271689
27830,513028
27831,522268
27832,1477906
27833,1788835
27834,1095359
27835,1062470
27836,2075896
27837,2109470
27838,2138590
27839,1863813
27840,2025242
27841,1603193
27842,450588
27843,2326069
27844,875747
27845,2136255
27846,247955
27847,1619250
27848,2394251
27849,287558
27850,1790525
27851,1588641
27852,878717
27853,1604034
27854,986769
27855,426972
27856,545956
27857,1579162
27858,1787157
27859,2346766
27860,1197960
27861,612090
27862,946210
27863,1606083
27864,2244638
27865,1745015
27866,1845826
27867,2176093
27868,567041
27869,853769
27870,1769776
27871,374703
27872,1069301
27873,2071983
27874,2051897
27875,1677499
27876,697508
27877,502350
27878,254170
27879,567208
27880,1085427
27881,2191879
27882,1009619
27883,1493418
27884,1525749
27885,123106
27886,2385443
27887,933487
27888,445199
27889,2432145
27890,577015
27891,182070
27892,1415553
27893,167877
27894,704040
27895,1607820
27896,2200054
27897,1703203
27898,717309
27899,2077949
27900,2424452
27901,803439
27902,1866995
27903,2028272
27904,2323690
27905,2183264
27906,2269739
27907,2213197
27908,2099585
27909,807475
27910,1791365
27911,2303598
27912,427551
27913,1293141
27914,1582754
27915,937695
27916,1469467
27917,2292759
27918,1038131
27919,1903703
27920,220010
27921,1585436
27922,943459
27923,1360072
27924,1484097
27925,2412593
27926,1831162
27927,2116621
27928,180060
27929,667174
27930,478933
27931,145045
27932,2213443
27933,1676152
27934,1719748
27935,1542970
27936,1815629
27937,523401
27938,1501766
27939,367563
27940,2384405
27941,2314434
27942,124043
27943,1299859
27944,1844977
27945,380430
27946,670267
27947,1103163
27948,1479881
27949,1326847
27950,265696
27951,1991119
27952,1418681
27953,724439
27954,409891
27955,1537171
27956,1167356
27957,2182669
27958,2252006
27959,210981
27960,1409197
27961,1570097
27962,721334
27963,1643846
27964,1225864
27965,301689
27966,525664
27967,1943297
27968,1483955
27969,522374
27970,1854581
27971,446949
27972,1317597
27973,911557
27974,960813
27975,1068178
27976,2079133
27977,131758
27978,1558675
27979,1632092
27980,712526
27981,672348
27982,241491
27983,339786
27984,2385858
27985,626860
27986,2073646
27987,1948374
27988,2023608
27989,740937
27990,1759357
27991,1025990
27992,265965
27993,1375039
27994,991457
27995,626875
27996,1317161
27997,129451
27998,1176368
27999,158473
28000,332376
28001,1584770
28002,698393
28003,2437310
28004,160702
28005,2216090
28006,308401
28007,990791
28008,1707825
28009,2448890
28010,930522
28011,731419
28012,1840498
28013,1750920
28014,2091569
28015,2268123
28016,527494
28017,1391337
28018,1865278
28019,328834
28020,143499
28021,1288286
28022,833576
28023,2373972
28024,1853826
28025,1704624
28026,2401836
28027,454362
28028,229996
28029,1144390
28030,2224105
28031,749965
28032,2422736
28033,1617138
28034,2163546
28035,1969329
28036,2207067
28037,160839
28038,1931368
28039,1154414
28040,1721524
28041,693923
28042,852580
28043,1794685
28044,654729
28045,244431
28046,1730930
28047,1465323
28048,789851
28049,2320581
28050,1267781
28051,1523403
28052,756286
28053,1224012
28054,1625867
28055,1312953
28056,1940968
28057,1030549
28058,227125
28059,193710
28060,147309
28061,1321089
28062,2323185
28063,1522614
28064,403855
28065,1371951
28066,543023
28067,846782
28068,217303
28069,343778
28070,1146015
28071,502414
28072,1868284
28073,1121541
28074,264969
28075,1121787
28076,275648
28077,2387580
28078,1182360
28079,1126647
28080,513952
28081,2032889
28082,502289
28083,1554458
28084,371966
28085,1067211
28086,985130
28087,1616309
28088,945144
28089,1232415
28090,1367529
28091,1714900
28092,1411999
28093,1315115
28094,1769974
28095,406773
28096,1777575
28097,1607600
28098,1285989
28099,758273
28100,1978977
28101,2214700
28102,1643785
28103,1685310
28104,2124046
28105,733803
28106,2130088
28107,536378
28108,1936756
28109,890766
28110,2037301
28111,292952
28112,579664
28113,1066856
28114,2059763
28115,1194596
28116,556669
28117,1176334
28118,1767627
28119,1519388
28120,215160
28121,1173494
28122,2228443
28123,538585
28124,2095056
28125,283986
28126,2184485
28127,291561
28128,1362167
28129,1829253
28130,233621
28131,2119924
28132,1133021
28133,1546509
28134,996177
28135,2494591
28136,1443641
28137,2136196
28138,1642030
28139,1139800
28140,414626
28141,1569972
28142,2298351
28143,1127983
28144,1283671
28145,1438589
28146,1525346
28147,2344800
28148,472097
28149,2072486
28150,903141
28151,665019
28152,2318802
28153,1684773
28154,1222989
28155,1408903
28156,1634263
28157,2484038
28158,818071
28159,574882
28160,1134622
28161,850462
28162,755199
28163,629180
28164,238192
28165,624219
28166,2361790
28167,2398180
28168,583362
28169,253751
28170,2428160
28171,1719564
28172,1653522
28173,1675615
28174,2173499
28175,2316971
28176,2483420
28177,2484542
28178,232557
28179,1682211
28180,2193638
28181,577658
28182,1303236
28183,592020
28184,2355325
28185,1549829
28186,1631672
28187,1607575
28188,1835490
28189,1506821
28190,1104593
28191,1009696
28192,711090
28193,400274
28194,1961049
28195,1022305
28196,1865496
28197,1363171
28198,1029097
28199,319922
28200,1738029
28201,1926646
28202,215098
28203,206560
28204,2428314
28205,1728021
28206,1633124
28207,1749717
28208,1474952
28209,484644
28210,257531
28211,855936
28212,806900
28213,1749075
28214,948493
28215,764889
28216,1490762
28217,2040130
28218,1204329
28219,1605373
28220,943532
28221,1495800
28222,2140002
28223,1973580
28224,1206798
28225,645837
28226,1904965
28227,1439922
28228,784094
28229,714884
28230,758431
28231,1786136
28232,1469001
28233,652032
28234,2294153
28235,406012
28236,2194636
28237,1513814
28238,1796289
28239,668691
28240,1793288
28241,1476187
28242,417242
28243,2276865
28244,1764222
28245,1745277
28246,973854
28247,582219
28248,334470
28249,2465976
28250,1800761
28251,1424963
28252,713952
28253,903323
28254,1759945
28255,2295433
28256,1475885
28257,1002228
28258,1231162
28259,2460003
28260,1292247
28261,1885613
28262,2466617
28263,2331313
28264,1204958
28265,941940
28266,185448
28267,1794866
28268,335343
28269,239243
28270,1414620
28271,1724279
28272,2405065
28273,925301
28274,644389
28275,810532
28276,1769854
28277,1038737
28278,1071005
28279,2242340
28280,623927
28281,2147367
28282,355682
28283,1350451
28284,356922
28285,1910940
28286,911609
28287,2135072
28288,1047950
28289,2434556
28290,2280340
28291,754956
28292,307772
28293,1097798
28294,250997
28295,1661089
28296,1995848
28297,467936
28298,738035
28299,364070
28300,2188750
28301,1200082
28302,1550511
28303,1343838
28304,1979433
28305,432799
28306,2216643
28307,560766
28308,2262147
28309,2360064
28310,739722
28311,2069476
28312,2004780
28313,316264
28314,2066298
28315,955945
28316,709787
28317,965878
28318,436801
28319,1975321
28320,2061682
28321,1388275
28322,1687605
28323,1775010
28324,1403311
28325,541032
28326,1065926
28327,556513
28328,1348363
28329,1782072
28330,1049081
28331,1094676
28332,1896942
28333,1950798
28334,1446945
28335,758968
28336,2290486
28337,1824955
28338,742372
28339,890858
28340,1686072
28341,492776
28342,667808
28343,693473
28344,1629722
28345,170332
28346,350383
28347,261830
28348,1093834
28349,1573015
28350,416636
28351,1468413
28352,2399579
28353,1428428
28354,794789
28355,417767
28356,294290
28357,1677247
28358,954790
28359,1834982
28360,451458
28361,1209488
28362,1168855
28363,326482
28364,2302807
28365,1500503
28366,1802468
28367,962221
28368,1906848
28369,1168071
28370,427097
28371,1546760
28372,1342177
28373,2121027
28374,1429932
28375,512826
28376,776704
28377,2182377
28378,1315718
28379,2110100
28380,223485
28381,567472
28382,1001920
28383,1410499
28384,371274
28385,2386274
28386,1252167
28387,2272630
28388,532329
28389,1754947
28390,442133
28391,1050468
28392,1944754
28393,2082333
28394,1769848
28395,491275
28396,638535
28397,297770
28398,1423060
28399,2390754
28400,1447278
28401,2116893
28402,291202
28403,492839
28404,2281872
28405,706379
28406,1406352
28407,2065610
28408,128983
28409,527265
28410,2376078
28411,2092778
28412,1439836
28413,548367
28414,849205
28415,652672
28416,1108721
28417,1322844
28418,755660
28419,366711
28420,185548
28421,522159
28422,264129
28423,493146
28424,1753558
28425,1540916
28426,2137429
28427,2292883
28428,1921840
28429,1673974
28430,406153
28431,1640683
28432,1995433
28433,2430450
28434,725841
28435,2118873
28436,2083989
28437,2479707
28438,696279
28439,954701
28440,1167300
28441,702684
28442,1666796
28443,623766
28444,1558495
28445,1516293
28446,862347
28447,2081074
28448,2404369
28449,874026
28450,1303830
28451,677054
28452,466460
28453,1062361
28454,2139376
28455,1881540
28456,621179
28457,1232953
28458,228324
28459,2094118
28460,1067929
28461,1572022
28462,1400926
28463,631142
28464,1852706
28465,612894
28466,1773224
28467,2217023
28468,509685
28469,638040
28470,1423044
28471,774245
28472,1595724
28473,446330
28474,2222010
28475,362460
28476,2099387
28477,704827
28478,231681
28479,1150031
28480,2400326
28481,2292485
28482,872277
28483,252409
28484,604310
28485,850791
28486,1446395
28487,1480435
28488,660334
28489,2327816
28490,1811753
28491,608732
28492,689466
28493,1218357
28494,2338814
28495,137352
28496,1926688
28497,1796878
28498,2227214
28499,1452833
28500,1156232
28501,907072
28502,646718
28503,2377679
28504,1680383
28505,976342
28506,1434327
28507,1650720
28508,2136631
28509,2047186
28510,2020313
28511,937335
28512,1143524
28513,1562860
28514,2465327
28515,290723
28516,1630902
28517,571567
28518,1184787
28519,2248561
28520,1655562
28521,2408291
28522,673700
28523,1214832
28524,1982964
28525,677086
28526,2001395
28527,2293175
28528,1334059
28529,2398896
28530,392948
28531,1640875
28532,1173159
28533,619999
28534,1121201
28535,2267449
28536,1628845
28537,1882721
28538,1562083
28539,1204488
28540,1562577
28541,2102952
28542,2150940
28543,1030721
28544,1971822
28545,481333
28546,660771
28547,1027225
28548,2411910
28549,768722
28550,612910
28551,2108910
28552,1329232
28553,541805
28554,452261
28555,1791401
28556,1834076
28557,546200
28558,299179
28559,1869060
28560,1192375
28561,968644
28562,171360
28563,1826051
28564,210206
28565,1540315
28566,138588
28567,1740192
28568,198441
28569,2028121
28570,192294
28571,1998100
28572,1419792
28573,793910
28574,2410316
28575,284834
28576,1771537
28577,1764534
28578,2163934
28579,2458533
28580,1674736
28581,881929
28582,1254670
28583,1855873
28584,1924190
28585,2199345
28586,731262
28587,1547194
28588,457435
28589,1899364
28590,1874567
28591,294821
28592,1782036
28593,1826099
28594,716223
28595,2463761
28596,1596864
28597,1607655
28598,664539
28599,151751
28600,620840
28601,126926
28602,1504705
28603,1602950
28604,1589788
28605,2499784
28606,1696749
28607,278351
28608,1950660
28609,138019
28610,793590
28611,2174190
28612,1444994
28613,2002892
28614,242288
28615,282894
28616,878817
28617,2390372
28618,832265
28619,421456
28620,2394440
28621,1839862
28622,2219704
28623,1985276
28624,1013221
28625,230317
28626,1162127
28627,435831
28628,753382
28629,1094185
28630,1325879
28631,1154115
28632,2157578
28633,1663437
28634,403275
28635,1462365
28636,1866424
28637,915340
28638,786804
28639,2254375
28640,1715734
28641,1255485
28642,1766311
28643,726304
28644,1497671
28645,1127485
28646,522869
28647,477576
28648,1463885
28649,1601999
28650,298024
28651,2372897
28652,2173386
28653,1955442
28654,1858796
28655,1533342
28656,1460847
28657,621151
28658,1164540
28659,708229
28660,856224
28661,567124
28662,952048
28663,145459
28664,1016852
28665,1819016
28666,676259
28667,1125141
28668,2276211
28669,1121046
28670,350599
28671,1117001
28672,2473174
28673,437195
28674,1017249
28675,680022
28676,1635098
28677,176637
28678,601194
28679,747508
28680,2265437
28681,2298743
28682,1685976
28683,757793
28684,757091
28685,1669218
28686,1570360
28687,490773
28688,1536447
28689,1533005
28690,128376
28691,529804
28692,2466611
28693,1405094
28694,474108
28695,1942367
28696,2222565
28697,1623467
28698,1820847
28699,880184
28700,869323
28701,1637888
28702,2126910
28703,391509
28704,1371807
28705,398009
28706,419837
28707,1442422
28708,2360704
28709,2019101
28710,597307
28711,2314963
28712,2316767
28713,401272
28714,647189
28715,730725
28716,544398
28717,416471
28718,899445
28719,1938569
28720,239740
28721,209385
28722,377543
28723,1661398
28724,389231
28725,1826830
28726,746288
28727,1343955
28728,291225
28729,321148
28730,752109
28731,273337
28732,560788
28733,1404038
28734,2378288
28735,349390
28736,1239852
28737,1608646
28738,835419
28739,504615
28740,873813
28741,1554281
28742,1814573
28743,2454364
28744,2280280
28745,1692722
28746,141367
28747,2363593
28748,703625
28749,1528236
28750,1837601
28751,2440520
28752,2302755
28753,757867
28754,1646693
28755,267509
28756,1709248
28757,2208214
28758,979830
28759,845154
28760,1876597
28761,1581013
28762,438018
28763,614182
28764,1044567
28765,2467723
28766,1523060
28767,979051
28768,535666
28769,498660
28770,464682
28771,797605
28772,1883602
28773,2312254
28774,1353298
28775,1556801
28776,1114787
28777,1407802
28778,1584303
28779,240045
28780,2038468
28781,177518
28782,2306466
28783,505557
28784,1130326
28785,305458
28786,2236552
28787,1677146
28788,754498
28789,1260667
28790,430348
28791,709245
28792,267744
28793,2175458
28794,1480579
28795,1347051
28796,2138326
28797,172290
28798,787505
28799,586919
28800,2273596
28801,2439427
28802,988481
28803,2288976
28804,938092
28805,1834669
28806,1358370
28807,906681
28808,2094394
28809,806112
28810,2439945
28811,201585
28812,2230115
28813,552178
28814,1710590
28815,1566142
28816,2385064
28817,2103730
28818,1866219
28819,2372565
28820,1549748
28821,2210137
28822,1821593
28823,874381
28824,557469
28825,2347794
28826,489397
28827,2017410
28828,179773
28829,2070224
28830,1173219
28831,1490522
28832,283101
28833,1064925
28834,392949
28835,2108053
28836,2364587
28837,1679072
28838,1786819
28839,326177
28840,199215
28841,2377144
28842,1324250
28843,1704841
28844,2479379
28845,1326647
28846,1794949
28847,275929
28848,591379
28849,523439
28850,227174
28851,2482136
28852,2237160
28853,1838206
28854,824526
28855,2084661
28856,970826
28857,561348
28858,1177130
28859,1276895
28860,2103482
28861,1963666
28862,1007087
28863,729618
28864,2090274
28865,1562815
28866,2039824
28867,634384
28868,517643
28869,1410199
28870,1103412
28871,1556123
28872,1035019
28873,2033170
28874,1281727
28875,813547
28876,2383024
28877,2235727
28878,560546
28879,1592608
28880,1383644
28881,1797938
28882,1008934
28883,592410
28884,2134573
28885,884439
28886,1331596
28887,1569364
28888,954499
28889,1839881
28890,770744
28891,1261123
28892,489852
28893,388413
28894,2201287
28895,1853559
28896,681489
28897,263790
28898,1242338
28899,1135788
28900,1415107
28901,345273
28902,2143101
28903,1850184
28904,2086316
28905,1534056
28906,1008195
28907,692507
28908,260345
28909,411072
28910,1165953
28911,1360178
28912,641813
28913,2157341
28914,121445
28915,2325984
28916,1321393
28917,1217843
28918,1737721
28919,297709
28920,2105029
28921,1707132
28922,2027022
28923,175224
28924,571577
28925,1251813
28926,1342296
28927,466705
28928,1089748
28929,2296641
28930,827915
28931,2255810
28932,1514413
28933,518863
28934,142431
28935,1885049
28936,1020055
28937,1425589
28938,479543
28939,923406
28940,2406414
28941,1769697
28942,1317193
28943,1931330
28944,247427
28945,915598
28946,2250156
28947,253878
28948,672964
28949,1777835
28950,1093669
28951,616994
28952,974547
28953,441594
28954,745100
28955,703823
28956,455876
28957,1755177
28958,1692395
28959,1442086
28960,756052
28961,1571927
28962,189948
28963,963908
28964,1002679
28965,1211930
28966,1532168
28967,2040492
28968,1603001
28969,735408
28970,844399
28971,737354
28972,1190241
28973,2304917
28974,621020
28975,266013
28976,845343
28977,1575585
28978,725318
28979,1724249
28980,1752495
28981,386708
28982,2200310
28983,627885
28984,1344097
28985,1970656
28986,1378382
28987,2121108
28988,1909882
28989,1080485
28990,331387
28991,1815104
28992,2296456
28993,1864812
28994,1514585
28995,2310150
28996,608275
28997,1850123
28998,2071786
28999,1542353
29000,384964
29001,1825698
29002,2231450
29003,343034
29004,1604407
29005,1528868
29006,1601197
29007,1852531
29008,1491917
